id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
585,0.8114154155250818,0.7512814986217754,-2.7852490886552346,-2.044844053042341,3.0980379224927153,-0.6398884871522148,-0.2615551709232089,1.2477101541309583,0.7877392300361085,-1.4915534955595784,-4.704438213346259,-1.2431446630638892,-1.833725947460309,-1.968121438785032,1.291206884158539,0.8427960495364032,0.9403872117039472,-3.318508463442512,-0.6694517015690098,0.4309873384311773,-0.8588170212221582,1.9576437078907472,-0.2132518498076699,1.4456725977724183,-1.6239098235053175,1.6461393157280626,0.3714028091146741,0.5753854528976833,-0.7511284730814382,-2.4511759455873445,A
586,0.0253005414161248,1.1916170040418097,1.64283607689162,1.1458941237050733,-3.852870183487549,0.4579535050348098,0.4784444118347537,-0.1510773717121978,0.5672091529721339,-0.9277578000216352,-0.3860188146279641,0.7158731723190482,0.2582713378326537,1.5366466507917107,1.897054705273885,-2.112258905336412,-0.6802696805041436,-0.7416498996720339,-3.543707214624051,-0.732160510185049,2.2843558183441828,0.6714848252877536,1.9658536327224132,-2.0798491871324436,1.9504868145713352,0.6624256302169331,-0.7599388122957956,1.125007026076963,0.5722763287103406,-2.9757448040939862,A
587,0.804716794630765,-0.4730181380171688,-0.614249842803508,0.6801013808637003,-0.9480326548835812,0.4590314760749884,-1.4576987344718355,-1.8745964651057987,1.4780987363344775,0.146691742487053,3.869723196713413,-0.1812159567557526,-0.1622009559949257,0.1120572115149087,-0.8103069388772465,3.556698829977396,0.530308806232288,0.8226357520329862,-0.1707281561586856,-0.7455400442977965,-2.0344460511793714,1.448061177808926,-0.0824503929443258,-1.999832734870982,2.7634504591869016,0.6438946845719252,-0.2890879796093112,-2.172470223785272,-0.6561736844555075,0.5002250306249775,C
588,-0.8328673473225078,-2.1044709034116584,1.1701397497013726,0.806597505214428,-1.3831575216601677,0.3864964201063512,-1.124796949483843,0.0147890527043746,0.6778590798043376,-1.1011538347303096,-1.940229491186924,-2.392032666524489,1.1770859042289576,1.7005129448803804,1.2386448991832606,2.101105016630445,0.0226137496260539,-0.2602146561815287,1.1994116393130536,-0.1285452866677645,1.1806150893562593,-0.773429287753854,-0.3027543412919651,3.1669796705929296,-0.5715229597225866,1.6146563582947624,-0.5509977363514107,-0.4254244192757069,-0.4974847980026807,-0.2875801849845607,A
589,-0.3582710749798189,-2.2215435677323416,5.429172666011516,1.3446273400804771,-4.043267591755157,-0.6964619024018777,1.177908405400066,0.5927052167905655,-1.5109539515724424,0.5362136916159073,0.2833510389424148,3.070833254063541,-0.1590313337433439,-0.6032974800609429,-4.137834720358462,3.0335212353491943,1.6476210630861436,-1.562169031265873,-1.033918193086488,1.1247567648266952,1.4002921308572736,0.6256595175766949,-0.5107487363041817,0.9859757451220348,4.548258912269462,-2.1980337768524536,-0.4511633689048839,-0.3964644933020087,0.332039459292506,-2.232319733411583,B
590,-0.1613439322094446,-0.1048842386568854,5.010754066348015,-3.7208981451172223,-3.331761973949717,-1.4370988877572255,-1.2787582859097428,1.374145436370264,-1.5733990924298198,-1.0918738227938738,2.161132820820632,3.76140065379668,-0.5963600008216481,1.0692983736926611,3.188793895253268,-1.476218947167203,-0.1351204293342009,5.386117139556915,-0.0838655611571468,-1.9031971375665115,-0.551634678132701,0.605582118608575,0.5166067587867492,-1.6474912052477917,2.1269618281306384,-0.8582356473260498,0.143009481156834,1.7081016741881048,1.382824780685719,4.814461784922843,C
591,1.5405197664024868,-2.674696897961374,0.3447393072757231,-0.7270475589873063,-1.6637797118436444,2.155704224174653,-3.401253287207352,1.2539809765347392,-0.7327522593152255,1.2277216903202444,0.822124298276902,1.0867786545072742,-1.6881561491078076,-0.4268801032101736,1.340319477911941,-1.9362543264905685,0.6797336617945609,2.171225088889475,1.9474461466523,0.500529144893832,-0.8791803089754125,-0.6975576305928117,-0.0955036537455812,0.7368669016378381,1.5216392104239886,-0.0334202129316136,0.973479260848798,0.1674534895813341,-0.7784164515425578,3.734516765649332,C
592,0.0756071177673468,4.149532210041819,0.675867170780663,6.564635422141432,1.599147674107419,-1.5319526252161115,7.780215715551378,0.9352947390961676,-1.483426169779147,-0.5235070597283993,2.89142674860901,-2.4103253718492605,0.695618742182373,0.4308104450330526,-2.0082102400702486,0.1354771114448141,0.0140766705664715,-2.561467329883357,-0.1894945569212193,0.1618356825207245,-1.9350506747124656,0.0315531866210114,1.266005025021547,1.313136534659284,1.4842521780970317,0.3000347462705259,-0.1431926391134086,0.3970934488999352,0.1125851021818072,1.12979932445735,B
593,0.1211313443869817,-0.3576783480740022,-2.3223486839580145,1.33863595845767,1.924061264333523,-1.4673695376160587,0.4322316994485865,-0.34285535884512,0.1802160673979179,0.397387581204951,-1.290436089631664,0.2220384606157694,-0.3352287427233716,1.9342182426649697,0.6867286062933117,1.3938039896137313,0.4178458838131274,1.3457786365940598,0.8628513369914138,1.0649859261513033,4.069404697747364,0.8166938605499448,-0.4927548959117951,3.715709146415443,-2.025298592096193,1.0327301009266896,-0.2946863412345457,1.3474566297467625,-0.6154997224484244,1.6971639513233283,A
594,-2.0882220595700325,-2.769232388581733,-3.4985807549298986,0.454292744893059,-4.716364429015378,1.008160194743962,-6.863316703796378,0.4976051571996185,0.5825657890117208,-0.0630837946261461,-0.3447337713035807,0.1735898608913665,0.4317577852222203,0.0291926479150093,-6.628579083184388,-6.2995230004027,0.8831189415928281,1.0422952202659312,0.3634645137002119,-1.4266048025553215,-0.1817307125815996,0.4235953561852258,-0.0051406764268954,-2.6555351730829684,3.212466140112068,-0.1932523568123283,-1.017209103926282,-0.3146820457364313,0.9583929594681402,3.3087090441029994,C
595,-0.3254446067199643,-2.1434081908913645,2.229736619279896,0.1295578539611536,-2.132333216934352,1.8051249193334225,-4.126887287285265,0.3450993040585047,-0.8320353105801456,0.1664272873021666,-0.6305999735101022,-1.946662051931331,1.7901907117758566,-1.418455341344288,0.6738377533205924,-0.552196451417011,0.5491715216783528,2.875297882474733,-0.3283357461794868,0.843974262797757,0.5210121363217924,0.4037973980302988,0.5904503020471256,3.5420337240563486,0.591897596195954,-0.8477725335057485,1.1578035069426416,2.464851994769846,-0.7391963648460644,-1.0832376275452145,A
596,-1.4078207872366488,0.989818828893976,1.8224836605679384,3.1557809853000283,2.0826145542757475,0.6750832620944202,7.065255210887378,0.0315783004195283,0.8115125371631432,0.7813576379007778,-0.6430855721923979,-2.6038317544529357,-1.7694130667951504,-1.0965578907279143,-2.5556580639506685,0.7126878433977386,0.1663273736256191,-3.805891705230682,-0.4223985140486798,0.3840385954541658,-2.849627624863652,0.2457221985700147,-0.18361623336168,0.3665684464652251,0.7924807697779833,-0.2172170001409802,-1.5694637932724194,1.084281650276466,-0.039329407264207,-0.4601991182880559,B
597,0.6009795314378467,-0.631613964339322,4.118475580952529,-0.4174333331204357,-3.974018331738941,0.4071250393848297,-1.8126678958925633,-1.5189793974628742,0.174699062139104,-1.2559703810091811,0.7297472792165897,2.9004084443160285,0.6069531736245474,0.783901966960141,1.010506700455451,-3.58031896157296,-0.7074636385645868,2.6125501035466363,-2.1501586331471105,0.3304248873223935,-1.4960641314043857,-1.2005046576678582,0.6877783460181249,1.6445798007265195,-4.067738751727131,0.1787530302767707,1.6435442556711952,1.262533970738499,-1.8087492152621385,-2.849443278337884,A
598,0.6150621794415754,-2.421101381471616,-0.4918215412057662,-0.9244450848370914,-2.2459730932170756,0.2348969369018579,-1.068325077827918,0.9820801629209084,0.6465053851780784,2.369183798712933,1.188288075238558,0.7765599345151967,1.75423504691191,-0.4228514777486621,0.2749937065928364,3.2421179900977903,-0.0848868075400326,-0.2221935287241434,1.8422979238023127,0.9417602675926512,-1.0360398788445075,-0.3939115169638407,0.5911165678450994,0.6622080861195413,0.079549391034794,-1.473620742971914,0.1735097724719477,0.009177234893502,-2.685234720006492,-0.2673331567081619,B
599,1.0254133473985816,5.275827088611586,2.9012397143653823,-0.5140023065516978,-3.39780546633178,0.7765631074520291,0.9182550862705128,-0.9834060381102884,1.6456459278193931,1.4119266327762017,1.00703408475086,2.5535791169204236,1.79406086858312,0.1215020752342652,-2.475911747004733,1.4262054687520216,-0.5766462521194119,-2.459440604812954,-1.4862902678205252,-1.06126832096723,-2.8846557542556712,-0.6465370849210591,-1.94060777345791,1.405460039364069,-3.0688286754809497,0.0253596425447135,-0.2790761303246049,0.5136851001920103,-0.0351501450378198,1.934390872650125,C
600,1.2041558014787046,-0.2738333149134274,2.2906796331127905,1.443791200868341,1.2566499217650398,0.9093657231442288,-1.3827058626307436,-0.0033385080634537,-1.6414219081486991,1.9587263136614292,0.9671084573357612,-0.6475457707032505,-0.9745682412063664,-0.0279733799768742,1.7749536929555685,0.9227619332326056,0.3571313478049462,0.5526471546546674,-0.5227403852956897,0.0695837085823999,-0.6695979461900161,1.6708085909971635,-0.1747456945186576,1.0224379303663405,-0.577847166505144,0.8782957914178476,0.2826981386549652,1.0708851695463346,0.937036648623437,1.00675565512779,A
601,-2.040292402247466,1.7820916235267248,-0.6759592761243781,3.366609493389149,-0.9364227332901104,-0.0439551123173516,3.2475399898450603,0.0996524777536177,-2.3681628833935258,-0.9427813443800528,-2.171093101319394,0.8241421967679369,-1.5185360314959286,-0.088328734856402,-1.0548149661201414,0.4863080790414044,2.664874274609148,-2.3542386233921806,1.922185297838428,-0.002497614333554,3.152483873209366,1.41048534920187,0.7514273440266971,0.2224927879483068,-0.3216700326902013,0.4298182470217353,0.4641214812790758,0.6531734686921832,1.130032998677487,-0.7622488374297373,B
602,-0.3075457513918982,1.5040967161309151,-0.0845741219096795,1.3179320285439076,-0.1606239828224179,0.1999124174301423,-0.4662389144584636,0.6256132164681059,0.7981222266580006,0.5085477962531904,1.670244495766218,-0.972389482486666,0.3937212359495157,0.6380211324626387,0.5321343409850099,1.8214120575848436,0.0043047048702347,-2.1633738980744837,-1.4056877186661192,-1.2501740216547554,2.232904308738594,-0.9772659625047756,1.01174534087102,-0.9956810116700556,-0.6823049586026582,0.4546250902126223,0.7604182166463671,0.1671145840806078,0.9187656249388848,-0.9296392050363464,C
603,-0.3151973883283502,0.9933633802115184,-1.823508241925348,1.3439449967662678,-0.185696348040832,0.1760143550128459,-0.9217923308614224,0.0625624413736601,1.3240899395968695,-0.759809657662974,-0.6277900147323833,3.5090383335478452,0.0165181180239816,0.6597934324878144,-2.3591715398702404,3.564422426457648,1.2854473699868685,0.9471528338977024,0.6209617293886126,-0.5113108604406765,-1.6145858485568263,1.4083791008997295,0.0516592576975892,1.551228140127774,0.9762746502141112,-1.8956810267984283,0.9545609967692528,-0.9436035321170678,-0.0551888503681328,-0.3675016384020272,B
604,1.2228992602269548,1.5397756414337604,-4.462416642951826,-0.9738689828866082,6.142165857707967,-1.755795425613471,2.616304853108383,2.1524410128382754,-1.124418672337835,-1.423480785204299,-0.7363667562965189,-0.2269100052332665,0.1741212881282883,-0.9499028663413536,-0.8101437773194214,3.43959855191857,0.2283799062990227,0.9696105415457602,-0.8924827343244693,0.4198575268104373,-1.4604220288423155,0.9599275318984322,-1.5496372330368358,-0.3395071157631584,0.5032513191035956,-0.0793452440137826,-0.0227641997090436,-0.1952586478671892,0.5504820074539614,0.4340679530821205,A
605,-1.0170199001383493,-4.45309720363727,-4.010535763295736,3.9753549024200687,0.2931427797457812,0.2060391683251823,1.0429197785045043,1.6913207731971815,1.3560001016590335,0.2800124763257409,-0.1309545316490377,4.678866181492325,-0.1356153136868563,-0.552396858553692,-4.13861498721359,-3.0406728518426234,-0.3552169671506101,1.1138233443727272,0.6376447308455165,-0.9399565735204052,1.2203587767658992,-0.1399558062040363,0.5357371473718273,-4.420151335202041,3.8521083804628153,0.537618298987889,0.6494243668969049,2.21355522006796,-0.5438244597633812,-1.3928530111116153,A
606,1.7179794711399952,-0.733130293489986,-5.3719404188063775,-0.8031105585715164,-1.4371923001806102,0.7872072593023535,2.183537759869712,0.700470242179655,-0.4540709698470803,-0.7950681024171778,0.1695342290884304,-1.8415740859822027,2.275664540261792,-2.490057394053442,1.8196012724144184,2.5165399285746113,-1.611941016409059,-5.339989075875398,-1.6508148121374886,1.2664357593408928,1.8117860325758777,-1.014418628333786,1.6736232874767325,0.9419422732624316,2.2068541680177836,-0.1964379759100135,0.0952954151508755,0.5674917863152379,0.2438129732848149,-4.088047631164056,B
607,-0.4701558790999429,-3.041340072659191,1.0486205864921112,4.6232706742289675,-0.6935665847139725,0.5237420428314021,2.261227124789375,1.152244163288107,-1.119993469894763,-0.8086287140298816,-4.083180709191252,-0.6479822807784669,-1.5523294153005602,-0.665268236984831,-0.7172257451957479,-1.2914913212260828,-0.3758156974944363,0.0848020010993023,-0.2115749637101345,0.0404245864952322,1.877272876796878,-1.725018232923624,0.450380154821478,1.681071275958444,-1.6385379771069783,-1.5943018655888137,0.2308426791295974,0.5259158903546347,-0.1521547261358256,-3.4604966477452677,A
608,0.8056349879280771,-3.472655893515409,-1.479879475723948,-1.6920893345492043,0.7202752335175121,0.8203296513716593,-3.245939520452075,-1.273581159972181,0.1439960848160847,0.2441252419088072,-1.778396040615089,-0.1728102643372769,0.4398299662958657,-0.8277665875286081,-0.7740280640650917,-0.1392250321508383,0.9119134314066843,0.7735837181715931,0.3627725156365605,-1.6147105923263545,0.1057112825223543,0.0953277382199205,0.8978576815079401,-0.2020274722995193,2.4914629980407623,-1.063454879362912,0.415516008653684,-0.5157264366481741,0.5549476440660052,2.961760160162974,A
609,0.6331070519827227,-6.021308143166941,1.8237773901785204,0.6252856286203351,-1.939066044848324,-1.7344330798173806,-2.8593908181740963,-0.8992064698784119,-1.438645553758825,-0.1231335801419859,2.3615334741692835,1.2868515644542513,-0.3892259777976552,0.2995744955629167,1.6847003830173537,-2.839197688229273,1.619588182103905,3.109283487865742,0.1028053354807412,-0.6446192510936594,-1.9276508245664337,-1.3088489857116377,1.5004343992720497,-3.8946768964691088,1.1777240894479506,0.5139001953039735,-0.6236518899561759,-0.3128928099887393,-0.3323237197285751,3.666550234098358,C
610,0.9405283982297754,0.0635753414128538,-4.764063941538945,-0.1068237505481695,-0.4909273508416819,-0.8968501561230989,-0.2775956115268436,2.136846131870586,0.6477303037228038,-0.416471894173781,-3.1487642009598575,-3.3783838669983868,0.4277205899479163,0.3811731696812147,0.959201091435854,-0.5081836084661503,0.7021561569408431,-0.47693502999057,0.1745773896856186,-1.6009148181736668,1.6585920118441826,-1.278705367592937,0.6670332903734192,5.899622096014601,-0.1440300322837054,-1.0706097417995373,-0.2925777716653743,-1.5308951152610195,1.3521199293012902,-1.4176783064458447,C
611,-1.3062361543047405,0.3470050679913966,3.6664175729223785,-0.729246309917475,-3.5158247879819617,-0.329382079386837,-0.5324958060899706,0.2600575171185216,-0.0364283070351228,0.4090465878010748,-2.6058931232310125,-1.445832974344471,2.689715587394129,-0.5903615165468473,2.6140910891382685,-2.9800215301419937,-0.3370125428355708,0.1033864718912333,-0.2783036708197193,-0.5434871378600894,-1.5973209717799135,0.05202326878186,0.2415033602330624,2.7928246668992984,0.0186592540392752,1.3744149166926352,0.3892938005632481,-2.0751014410678565,0.7046014011505727,-0.9529836403832798,A
612,-0.2759348628203861,-3.7135321634576286,-3.125005981011096,-2.8799445111129085,-3.2968407078373936,-1.03139220793785,-1.356362323778246,0.1885277023262752,0.4701582306983969,-1.1841813894804116,2.0308791560124866,1.445990220475364,-0.0987136907705147,1.6317444085269837,0.3806229177992054,5.844054900944252,1.484446121851284,0.8874401644959723,-0.1944312551927713,-0.5549320348911717,1.1198419534354114,-0.6874394311563945,-0.6306097493397756,-1.464477490923285,-0.7415347989604648,-1.085811593523014,0.6369612706275366,-0.5653235907175421,-0.850380042757147,2.599342756291345,B
613,-0.9906157883668082,-3.629787774177122,-2.0494669540191053,-0.0012131195547007,0.7490518106569558,0.3209790849323821,-2.5923088021470035,0.0062237457313229,-0.206802332248707,-1.683965807832921,-3.3098520887862155,-1.2892141185831407,-1.4158876790301895,-1.266725779386623,0.6860490887014296,0.0620871137676252,0.6062794723356859,-2.799386245526349,0.4918050883690474,0.6558821675167459,-0.9911213569003624,1.135422281223609,0.5380222268234554,-0.8282650373449584,0.3938215319649821,0.3655604423629522,0.8127513415069914,0.0358541208674469,0.7598276537533923,0.4854304235568889,C
